Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxStdErrRelative;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;StdDev;Scaled;Scaled-StdDev;Gen 0;Allocated
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.6351 us;0.1791 us;1.00;0.00;-;0 B
LinqSum;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;502.4377 us;0.0430 us;7.01;0.01;-;32 B
Generic_Sum_Scalar_Proposal;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.6133 us;0.4476 us;3.33;0.01;-;0 B
Generic_Sum_ScalarOfT_NoCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;358.5901 us;1.2485 us;5.01;0.02;-;0 B
Generic_Sum_ScalarOfT_ExplicitCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;386.7098 us;0.7336 us;5.40;0.01;-;0 B
Generic_Sum_Base_Member;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;239.1244 us;0.2226 us;3.34;0.01;-;0 B
Generic_Sum_IL_Method;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;95.2413 us;0.0077 us;1.33;0.00;-;0 B
Generic_Sum_Dynamic;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,815.0655 us";5.9507 us;25.34;0.09;1458.3333;4.8 MB
Generic_Sum_ScalarHelper;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;95.4806 us;0.3700 us;1.33;0.01;-;0 B
Generic_Sum_Base_Static;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.0531 us;0.0149 us;3.32;0.01;-;0 B
VectorSummary;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;805.8134 us;0.1696 us;11.25;0.02;-;0 B
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;71.5934 us;0.1431 us;1.00;0.00;-;0 B
LinqSum;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;460.7058 us;0.7320 us;6.44;0.01;-;22 B
Generic_Sum_Scalar_Proposal;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.6205 us;0.5538 us;3.33;0.01;-;0 B
Generic_Sum_ScalarOfT_NoCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.1941 us;0.0368 us;3.33;0.01;-;0 B
