Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxStdErrRelative;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;StdDev;Scaled;Scaled-StdDev;Gen 0;Allocated
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;47.9822 us;0.2565 us;1.00;0.00;-;0 B
LinqSum;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;500.9599 us;1.0165 us;10.44;0.05;-;32 B
Generic_Sum_Scalar_Proposal;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;237.9465 us;0.0120 us;4.96;0.02;-;0 B
Generic_Sum_ScalarOfT_NoCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;301.5669 us;0.0601 us;6.29;0.03;-;0 B
Generic_Sum_ScalarOfT_ExplicitCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;315.3790 us;0.0030 us;6.57;0.03;-;0 B
Generic_Sum_Base_Member;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;237.9499 us;0.0092 us;4.96;0.02;-;0 B
Generic_Sum_IL_Method;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;47.6515 us;0.0054 us;0.99;0.00;-;0 B
Generic_Sum_Dynamic;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,991.0906 us";19.6368 us;41.50;0.38;1449.8698;4.8 MB
Generic_Sum_ScalarClass_Static;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;54.0455 us;0.0055 us;1.13;0.00;-;0 B
Generic_Sum_ScalarClass_Instance;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;54.9773 us;0.3658 us;1.15;0.01;-;0 B
Generic_Sum_ScalarHelper;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;47.8449 us;0.3145 us;1.00;0.01;-;0 B
Generic_Sum_Scalar_Helper;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;215.6252 us;1.3006 us;4.49;0.03;-;0 B
Generic_Sum_Base_Static;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;238.7468 us;0.7900 us;4.98;0.03;-;0 B
VectorSummary;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;581.4810 us;1.3310 us;12.12;0.06;-;0 B
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;47.8161 us;0.1069 us;1.00;0.00;-;0 B
LinqSum;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;452.2991 us;1.7632 us;9.46;0.03;-;22 B
Generic_Sum_Scalar_Proposal;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;166.5818 us;0.0109 us;3.48;0.01;-;0 B
Generic_Sum_ScalarOfT_NoCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;166.7781 us;0.3627 us;3.49;0.01;-;0 B
Generic_Sum_ScalarOfT_ExplicitCast;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;167.2282 us;0.0367 us;3.50;0.01;-;0 B
Generic_Sum_Base_Member;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;168.4009 us;0.3508 us;3.52;0.01;-;0 B
Generic_Sum_IL_Method;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;47.8609 us;0.0299 us;1.00;0.00;-;0 B
Generic_Sum_Dynamic;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;"1,396.9615 us";3.3170 us;29.22;0.08;709.6920;2.4 MB
Generic_Sum_ScalarClass_Static;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;64.0510 us;0.1194 us;1.34;0.00;-;0 B
Generic_Sum_ScalarClass_Instance;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;75.8813 us;0.1209 us;1.59;0.00;-;0 B
Generic_Sum_ScalarHelper;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;47.6966 us;0.0048 us;1.00;0.00;-;0 B
Generic_Sum_Scalar_Helper;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;166.5843 us;0.0171 us;3.48;0.01;-;0 B
