Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxStdErrRelative;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;Server;Clock;EngineFactory;Toolchain;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Mean;StdDev;Scaled;Scaled-StdDev;Gen 0;Allocated
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;2.4823 us;0.0049 us;1.00;0.00;-;0 B
GenericILMethod;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;2.3826 us;0.0056 us;0.96;0.00;-;0 B
GenericHelperClass;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;19.0988 us;0.0627 us;7.69;0.02;-;0 B
DynamicHelperC;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;191.5216 us;0.2228 us;77.16;0.14;144.8171;480 kB
VectorBased;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;66.4641 us;0.0063 us;26.78;0.04;-;40 B
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;4.2910 us;0.0042 us;1.00;0.00;-;0 B
GenericILMethod;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;4.3001 us;0.0013 us;1.00;0.00;-;0 B
GenericHelperClass;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;14.3652 us;0.0021 us;3.35;0.00;-;0 B
DynamicHelperC;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;130.4330 us;0.2160 us;30.40;0.05;70.8506;240 kB
VectorBased;Default;False;Default;Default;Default;Default;Default;15;LegacyJit;X86;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;105.3966 us;0.0674 us;24.56;0.02;-;28 B
ForLoopSumImpl;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;4.2240 us;0.0042 us;1.00;0.00;-;0 B
GenericILMethod;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;4.1970 us;0.0001 us;0.99;0.00;-;0 B
GenericHelperClass;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;19.0561 us;0.0416 us;4.51;0.01;-;0 B
DynamicHelperC;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;142.4387 us;0.0921 us;33.72;0.03;145.3101;480 kB
VectorBased;Default;False;Default;Default;Default;Default;Default;15;RyuJit;X64;Clr;False;True;False;True;False;Default;Default;Default;1;1.0000 s;1;Default;3;16;3;4.4415 us;0.0105 us;1.05;0.00;-;40 B
